,Airline Name,Overall_Rating,Review_Title,Review Date,Verified,Review,Aircraft,Type Of Traveller,Seat Type,Route,Date Flown,seat comfort,crew flight,food and beverages,on ground services,entertainment,Wifi & Connectivity,Value For Money,Recommended,origin,destination,Index
41594,Jetblue Airways,1,"""I am beyond furious""",2021-07-28,True,"  I flew my family of 5 and my mother (6 total) to Puerto Rico June 28th - July 10th. Prior to leaving I get notification my mother has been removed front the flight home and rescheduled a day earlier. So 2 days before leaving I am scrambling to reschedule the other 5 tickets with JetBlue so we can travel tougher. So now we are leaving a day early on July 9th instead. On the 9th we get to the Airport to return to Albuquerque from Puerto Rico. We are told our flight is delayed 3 hours and will miss our reconnecting flight in New York. After being in line and taking with the reps for 2 hours we are told the only flight from NY to ABQ for us is on July 14th. We are told there is nothing they can do for us in Puerto Rico and must fly to NY to see what they can do there. They cancel our reconnecting flight as we are not going to be there in time and rebook it for the 14th. So now I have my family on a flight to NY not knowing what we are supposed to do when we get there. We land in NY and go to the JetBlue counter. The lady says they have no rooms available and cannot rent us a car to drive home but will call her manager. The manager walks up saying “Stick to your guns, No, No, No” before even looking at our file on the screen and what’s happening. We again are told there is nothing they can do for us. I have myself, my wife, 3 kids and my mother in the airport being told we have nowhere to stay and cannot get a flight for 5 days. We frantically start calling my wife’s aunt who lives in NY but are unable to get ahold of them. The Manager says the only thing he can do is get us a Lyft to their house. We explained we haven’t gotten ahold of anyone but with nothing else to do we accept. They then get us a Lyft that is too small! After begging the driver to take us as it’s now 12am and we have been in lines for 3 hours at NY JetBlue customer service he allows us to pile in and place luggage all over our laps. We’re taking to my wife’s Aunts apartment and dropped off in front of a locked door as a sign that says “Doorman will be back in 5 min is posted”. So now my family is standing outside a locked door in NY in the rain.  The doorman let’s us in and says we can’t stay there without permission. So again, here we are being thrown out on the streets of NY by JetBlu. Thank God after about 30min we were able to get permission to go in as they are out of town but the doorman has spare keys. I am simply hoping our flight on the 14th goes through now! To add insult I got an email today from JetBlue they are sorry for the travel issues and have given a credit of $50. That’s $8.33 for each of us to enjoy another JetBlue flight experience! I am beyond furious.",,Family Leisure,Economy Class,San Juan to Albuquerque via New York,July 2021,4.0,4.0,4.0,1.0,5.0,5.0,1.0,no,SanJuan,AlbuquerqueviaNewYork,45698
41639,Jetblue Airways,1,"""never again""",2021-07-02,False,"  I never check bags cause I've only has issues in the past,.but this time it was fool proof. Jetblue offered a free checked carry-on at the gate 20 feet from where the plane was parked and I can see it right out the window. I mistakenly took the offer an they impressed me by losing it somehow in transit from the boarding desk, down that little hallway that leads into the plane .. it ended up in Jersey somehow an I was flying into JFK. They said it'd be sent right out .. 10 days now, and I have no bag. Unreal. Always was my favorite airline but this is absolute nonsense. Now I have to do all the legwork tracking down fedex who is also embarrassing itself. The worst part about all this, is that all I was offered to make up for it was a $30 voucher which is a disgrace considering the extra hour I had to pay my drive at the airport, all my toiletries I had to buy to hold me over, and just the absolute headache getting temp work credentials every time I go to work because my credentials are in that bag, not to mention passport .. never again.",,Solo Leisure,Economy Class,San diego to New York JFK,June 2021,5.0,1.0,2.0,1.0,2.0,2.0,1.0,no,Sandiego,NewYorkJFK,45749
41640,Jetblue Airways,1,"""it is a very poor experience""",2021-07-02,True,"  From the moment you check in your suitcase to the counter, it is a very poor experience. Usually, they help you with the baggage tag, the person in charge tells me that is not his job to help people with the baggage tag, and if you don't like it, you can go to jetblue.com and complain. They delayed flight 2885 nobody provided us with explanations. The facilities offered to the passenger is very limited and the people at the counter are very frustrated and they are very rude to customers.",A321,Business,Economy Class,Los Angeles to Miami,May 2021,3.0,1.0,1.0,1.0,1.0,1.0,1.0,no,LosAngeles,Miami,45750
41863,Jetblue Airways,1,"""horrendous customer service""",2019-07-15,False,"  Absolutely horrendous customer service in Orlando and JetBlue shame on you for allowing your paying customers to sit in the airport for 8hours due to delay after delay, and for what you all said was due to the air planes being used to many time.  Why would you book if you cannot manage that many flights!",,Family Leisure,Economy Class,Orlando to Newark,July 2019,1.0,1.0,1.0,1.0,1.0,1.0,1.0,no,Orlando,Newark,45993
42072,Jetblue Airways,9,"""Spacious, comfortable and private""",2017-10-11,False,"  New York to San Francisco in Mint Class. Quick and easy check in at New York JFK, on time boarding and departure. The 'mini suite' seats in Mint class are fantastic. Spacious, comfortable and private. Great entertainment options, free fast wifi, decent food and very good drinks. Excellent cabin crew, friendly and attentive. Flight arrived on time. Sadly my luggage didn't make it, but the ground staff were very helpful and sympathetic. In the end I had to travel to the airport the next day to pick up my bag, which put a damper on an otherwise excellent and great value flight. If my bag had arrived on time i would give them 10/10",A321,Solo Leisure,Business Class,New York to San Francisco,October 2017,5.0,4.0,4.0,3.0,5.0,5.0,5.0,yes,NewYork,SanFrancisco,46220
42176,Jetblue Airways,1,"""have officially lost a customer""",2016-09-04,False,  I flew jet blue to Orlando in July. The return segment was delayed for 3 hrs. Today September 4th I was traveling as a standby passenger and got booted off after boarding the plane. Due to weight restrictions and excess luggage issues. Another passenger volunteered to exit the plane so that I could make the flight. He did in fact deplane along with his wife and daughter. I was still asked to leave because of luggage problems. I then waited 2 hours for it to be returned to me. Then I was told that one piece of luggage was left back on the plane. So I was asked to deplane because of weight and luggage issues yet my suitcase left without me. Bravo jetblue. You have officially lost a customer.,,Solo Leisure,Economy Class,JFK to MCO,July 2016,1.0,1.0,1.0,1.0,1.0,1.0,1.0,no,JFK,MCO,46336
43094,Jetstar Airways,1,"""must be scratching for revenue""",2018-04-26,True,"  Adelaide to Melbourne. Jetstar must be scratching for revenue - the plane was approx 3/4 full but they weighed everyones hand luggage. I was caught when checking bag in I had even upgraded from carry on to 15 kg - it turns out i could have taken some in my carry-on. They dont even give you any over, then hit me $ 15 per kg. I get being strict when plane is full but it was no where near capacity. I was 2.5 kg over.",,Solo Leisure,Economy Class,Adelaide to Melbourne,April 2018,5.0,3.0,1.0,1.0,1.0,1.0,1.0,no,Adelaide,Melbourne,47345
44660,KLM Royal Dutch Airlines,1,"""customer service so disappointing""",2022-02-04,True,"  I had great flying experience through out my trip. How ever your customer service which I have been trying to get hold of for 38 days has been simply so disappointing and honestly disturbingly horrible that I will never fly with KLM again. They lost my bag in San Francisco 38 days ago. I filed claim then I kept calling spend 7 hours on hold! Then I filed restitution claim, tried WhatsApp, Facebook, Instagram, Facebook Messager and nd not once have any Customers service agent reached out to me.",Boeing 787,Business,Business Class,Prague to San Francisco via Amsterdam,December 2021,5.0,5.0,5.0,1.0,4.0,1.0,1.0,no,Prague,SanFranciscoviaAmsterdam,49050
45044,KLM Royal Dutch Airlines,4,"""deserves better food""",2018-07-24,True,"  Rome to Calgary via Amsterdam. The flight and seats themselves were fine. The entertainment excellent, but the food was disgusting. We were literally given a frozen salad like substance called “pesto”, the chicken was all a fatty substance, the stroop waffle dessert was like a giant mushy just thawed mess. The pizza? Gummy, and my child couldn’t even tolerate it. Premier economy deserves better food. I can’t suffer through 20 hours of travel with such poor food again at the cost we paid of 2000$ a ticket.",Boeing 777,Family Leisure,Premium Economy,Rome to Calgary via Amsterdam,July 2018,3.0,3.0,1.0,4.0,5.0,1.0,2.0,no,Rome,CalgaryviaAmsterdam,49475
47895,Lufthansa,5,"""Leg space is pathetic""",2022-11-09,True,"  Leg space is pathetic, leg was literally numb on the journey of 10 hours and if someone reclines their seats then we are left with even less leg space. I was in the middle seat and my son is 5ft 10 and he suffered a lot. The second meal provided on the 10 hour flight, the sandwich was extremely pathetic. I couldn't eat even half the sandwich. Veg option was only pasta and it wasn't so great, need to give better meals for sure. Movie selection definitely needs more changes in the regional category.",,Family Leisure,Economy Class,Mumbai to Charlotte via Munich,November 2022,1.0,3.0,1.0,4.0,2.0,1.0,3.0,no,Mumbai,CharlotteviaMunich,52652
48542,Lufthansa,6,"""no privacy between the seats""",2019-02-08,True,"  Munich to Miami. Overall the trip was ok. The configuration of the seats on the aircraft is slightly too compressed, compared to other airlines with the same aircraft. There is no privacy between the seats and the comfort of the cushion was a really bad surprise, not what I was expecting from a business class seat. The service on board is in line with the expectation, really friendly and regardful. Wi-Fi service costs extra money, even with a business class ticket or for members of Miles&More which is disappointing. starting with 7 EUR just for the slow connection and going up to 29 EUR for the premium one. Considering the high price of the ticket, it could have been complimentary. The entertainment is ok, nothing special. The screen is quite small and not in a very comfortable position. The selection of movies is good, also the possibility to see the external cameras.",A380-800,Business,Business Class,Munich to Miami,February 2019,3.0,5.0,5.0,4.0,4.0,1.0,3.0,yes,Munich,Miami,53366
